id,headline,source,published_at,crypto_asset,article_url,provisional_label,researcher_label,notes,finbert_prediction,positive_probability,negative_probability,neutral_probability,correct
105,Bitcoin’s ‘OG’ investors have slowed selling in a bullish sign for the market,coindesk,2026-06-24 06:39:41 UTC,BTC,https://www.coindesk.com/markets/2026/06/24/bitcoin-s-og-investors-have-slowed-selling-in-a-bullish-sign-for-the-market,positive,,,,,,,
106,Can the Indian Government Suddenly Ban Crypto in 2026?,bitcoinworld,2026-06-24 06:37:41 UTC,GENERAL,https://bitcoinworld.co.in/can-indian-government-ban-crypto-suddenly/,negative,,,,,,,
107,Did the RBI Ban Crypto in India – and Is That Ban Still Active in 2026?,bitcoinworld,2026-06-24 06:34:01 UTC,GENERAL,https://bitcoinworld.co.in/did-rbi-ban-crypto-in-india/,negative,,,,,,,
108,Is Buying and Holding Bitcoin Legal in India in 2026?,bitcoinworld,2026-06-24 06:30:53 UTC,BTC,https://bitcoinworld.co.in/is-buying-holding-bitcoin-legal-in-india/,neutral,,,,,,,
109,"She Won $71.5 Million, Then a Rule Change Froze Her Lottery Payout",bitcoin.com,2026-06-24 06:30:34 UTC,GENERAL,https://news.bitcoin.com/she-won-71-5-million-then-a-rule-change-froze-her-lottery-payout-49201/,neutral,,,,,,,
110,"Ethereum USD Price Remains Stuck Below $1,800 as Bullish Momentum Fades",coinpedia,2026-06-24 06:28:50 UTC,ETH,https://coinpedia.org/crypto-live-news/ethereum-usd-price-remains-stuck-below-1800-as-bullish-momentum-fades/,positive,,,,,,,
111,"Saylor Should Stop Buying Bitcoin, Says CryptoQuant",cryptopotato,2026-06-24 06:28:18 UTC,BTC,https://cryptopotato.com/saylor-should-stop-buying-bitcoin-says-cryptoquant/,neutral,,,,,,,
112,Is Crypto Legal in India in 2026?,bitcoinworld,2026-06-24 06:26:54 UTC,GENERAL,https://bitcoinworld.co.in/is-crypto-legal-in-india-2026/,neutral,,,,,,,
113,Cboe launches S&P 500 prediction markets as CFTC sues Kentucky over Kalshi and Polymarket,cryptopolitan,2026-06-24 06:23:01 UTC,GENERAL,https://www.cryptopolitan.com/cboe-launches-sp-500-prediction-markets-as-cftc-sues-kentucky-over-kalshi-and-polymarket/,positive,,,,,,,
114,Ripple: Crypto Is Quietly Becoming New E-Commerce,utoday,2026-06-24 06:15:24 UTC,XRP,https://u.today/ripple-crypto-is-quietly-becoming-new-e-commerce,neutral,,,,,,,
115,"Bitcoin Steadies Near $63K as SpaceX Raises $25B, DOJ Seizes Huione Fraud Hub",coinotag,2026-06-24 06:11:59 UTC,BTC,https://en.coinotag.com/bitcoin-near-63k-spacex-25b-bonds-doj-huione-seizure-crypto-news,negative,,,,,,,
116,"Wintermute said Bitcoin nears key $59,000 support as short term volatility narrows",cointurken,2026-06-24 06:08:04 UTC,BTC,https://en.coin-turk.com/wintermute-said-bitcoin-nears-key-59000-support-as-short-term-volatility-narrows/?utm_source=rss&utm_medium=rss&utm_campaign=wintermute-said-bitcoin-nears-key-59000-support-as-short-term-volatility-narrows,neutral,,,,,,,
117,US nears ban on CBDCs until 2030 as housing bill goes to Trump,cointelegraph,2026-06-24 06:06:46 UTC,GENERAL,https://cointelegraph.com/news/us-nears-ban-on-cbdcs-until-2030-as-housing-bill-goes-to-trump?utm_source=rss&utm_medium=rss&utm_campaign=rss,negative,,,,,,,
118,"Catholic leaders, US authorities challenge CLARITY Act over illicit activity",cointelegraph,2026-06-24 06:06:15 UTC,GENERAL,https://cointelegraph.com/news/law-enforcement-and-catholic-groups-warn-clarity-act-facilitates-crypto-crime?utm_source=rss&utm_medium=rss&utm_campaign=rss,neutral,,,,,,,
119,Asia FX Weakens as Dollar Hits 13-Month High; Yen and Yuan Remain Under Pressure,bitcoinworld,2026-06-24 06:05:12 UTC,GENERAL,https://bitcoinworld.co.in/asia-fx-weakens-dollar-13-month-high-yen-yuan-pressure/,neutral,,,,,,,
120,Ripple Hits a New Height That Stuns XRP Army,timestabloid,2026-06-24 06:02:01 UTC,XRP,https://timestabloid.com/ripple-hits-a-new-height-that-stuns-xrp-army/,neutral,,,,,,,
121,ARB risks fresh low as traders betting on a rebound take the heaviest hit – Details,ambcrypto,2026-06-24 06:00:20 UTC,GENERAL,https://ambcrypto.com/arb-risks-fresh-low-as-traders-betting-on-a-rebound-take-the-heaviest-hit-details/,neutral,,,,,,,
122,Gold Under Pressure Near Two-Week Low as Fed Hike Bets Strengthen US Dollar,bitcoinworld,2026-06-24 06:00:11 UTC,GENERAL,https://bitcoinworld.co.in/gold-under-pressure-two-week-low-fed-hike-us-dollar/,neutral,,,,,,,
123,CLARITY Act News: Odds Crash to 48% as Senate Talks Break Down and Opposition Widens,coinpedia,2026-06-24 05:57:39 UTC,GENERAL,https://coinpedia.org/news/clarity-act-news-odds-crash-to-48-as-senate-talks-break-down-and-opposition-widens/,negative,,,,,,,
124,RWA Onchain Hits $31B as CFTC Sues Kentucky and Meta Plans Prediction Market App,coinotag,2026-06-24 05:56:57 UTC,GENERAL,https://en.coinotag.com/rwa-31b-onchain-cftc-kentucky-meta-arena-prediction-market,neutral,,,,,,,
125,"WTI Crude Rebounds From Three-Month Lows, Trading Near $72.50",bitcoinworld,2026-06-24 05:55:11 UTC,GENERAL,https://bitcoinworld.co.in/wti-crude-rebounds-three-month-lows-72-50/,neutral,,,,,,,
126,Why did Alphabet-Google join the Dow and what does it mean for the markets?,cryptopolitan,2026-06-24 05:53:13 UTC,GENERAL,https://www.cryptopolitan.com/why-did-alphabet-google-join-the-dow/,neutral,,,,,,,
127,AUD/JPY Slides Below 112.00 as Intervention Fears Mount; Technical Bias Turns Bearish Below 100-Day SMA,bitcoinworld,2026-06-24 05:50:11 UTC,GENERAL,https://bitcoinworld.co.in/aud-jpy-below-112-intervention-fears-bearish-100-day-sma/,negative,,,,,,,
128,Gas Fees Explained: The Real Reason Your Crypto Transaction Fees Skyrocket Without Warning,themerkle,2026-06-24 05:46:56 UTC,GENERAL,https://nulltx.com/gas-fees-explained-the-real-reason-your-crypto-transaction-fees-skyrocket-without-warning,negative,,,,,,,
129,Arthur Hayes’ Family Office Maelstrom Makes Ambitious Prediction for This Altcoin: “Targeting $4 by End of Summer”,bitcoinsistemi,2026-06-24 05:46:06 UTC,GENERAL,https://en.bitcoinsistemi.com/arthur-hayes-family-office-maelstrom-makes-ambitious-prediction-for-this-altcoin-targeting-4-by-end/,neutral,,,,,,,
130,Wintermute Warns Bitcoin at Risk of Range Breakdown Below $59K on Macro Headwinds and Liquidity Crunch,bitcoinworld,2026-06-24 05:45:11 UTC,BTC,https://bitcoinworld.co.in/wintermute-bitcoin-range-breakdown-59k-macro-liquidity/,neutral,,,,,,,
131,"Can Ethereum bulls defend $1,611 as ETH selloff gathers pace?",invezz,2026-06-24 05:42:51 UTC,ETH,https://invezz.com/news/2026/06/24/can-ethereum-bulls-defend-1611-as-eth-selloff-gathers-pace/,neutral,,,,,,,
132,British Pound Slides Below 1.3200 as UK Political Uncertainty Rattles Markets,bitcoinworld,2026-06-24 05:40:11 UTC,GENERAL,https://bitcoinworld.co.in/british-pound-below-13200-uk-political-instability/,neutral,,,,,,,
133,"Zcash Miner Fortitude Hits Nasdaq, ICON Sunsets for SODAX, Futures OI Tops $193M",coinotag,2026-06-24 05:37:06 UTC,GENERAL,https://en.coinotag.com/zcash-miner-fortitude-nasdaq-icon-sodax-futures-oi-record,neutral,,,,,,,
134,"Sui Hashi Adds Cumberland, Fluid, SwissBorg for July Testnet as SUI Holds $0.70",coinotag,2026-06-24 05:31:20 UTC,GENERAL,https://en.coinotag.com/sui-hashi-cumberland-fluid-swissborg-july-testnet-sui-070,neutral,,,,,,,
135,DWF Labs Says $31 Billion in RWAs Is Onchain but Less Than 10% Is Active in DeFi,bitcoin.com,2026-06-24 05:30:44 UTC,GENERAL,https://news.bitcoin.com/dwf-labs-says-31-billion-in-rwas-is-onchain-but-less-than-10-is-active-in-defi/,neutral,,,,,,,
136,"Bitcoin Crashes Below $63,000 as $1.4 Trillion Vanishes in Tech Bloodbath",coinquora,2026-06-24 05:30:11 UTC,BTC,https://coinedition.com/bitcoin-crashes-below-63000-as-1-4-trillion-vanishes-in-tech-bloodbath/,negative,,,,,,,
137,Trump family’s crypto deal draws $500 million spotlight! What happened behind closed doors?,cointurken,2026-06-24 05:28:03 UTC,GENERAL,https://en.coin-turk.com/trump-familys-crypto-deal-draws-500-million-spotlight-what-happened-behind-closed-doors/?utm_source=rss&utm_medium=rss&utm_campaign=trump-familys-crypto-deal-draws-500-million-spotlight-what-happened-behind-closed-doors,neutral,,,,,,,
138,CryptoQuant warns Michael Saylor’s Strategy to halt Bitcoin buys as cash reserves plunge 38%,cryptopolitan,2026-06-24 05:20:41 UTC,BTC,https://www.cryptopolitan.com/cryptoquant-warns-strategy-to-halt-btc-buys/,neutral,,,,,,,
139,Reap Integrates USYC to Advance Treasury Capabilities for Global Businesses,cryptodaily,2026-06-24 05:17:29 UTC,GENERAL,https://cryptodaily.co.uk/2026/06/reap-integrates-usyc-to-advance-treasury-capabilities-for-global-businesses,neutral,,,,,,,
140,"Live markets: Bitcoin could drop to $59,000 in the short-term as liquidity dries up",coindesk,2026-06-24 05:13:27 UTC,BTC,https://www.coindesk.com/tech/2026/06/24/live-markets-bitcoin-could-drop-to-usd59-000-in-the-short-term-as-liquidaity-dries-up,negative,,,,,,,
141,Tether supported Oobit integrates with Brazil’s PIX for 170 million users! What is behind this major move?,cointurken,2026-06-24 05:07:14 UTC,GENERAL,https://en.coin-turk.com/tether-supported-oobit-integrates-with-brazils-pix-for-170-million-users-what-is-behind-this-major-move/?utm_source=rss&utm_medium=rss&utm_campaign=tether-supported-oobit-integrates-with-brazils-pix-for-170-million-users-what-is-behind-this-major-move,neutral,,,,,,,
142,EUR/JPY Price Forecast: Symmetrical Triangle Nears Breakdown Point at 183.50,bitcoinworld,2026-06-24 05:00:12 UTC,GENERAL,https://bitcoinworld.co.in/eur-jpy-price-forecast-symmetrical-triangle-18350/,neutral,,,,,,,
143,"CLARITY Act Hits 80-Group Revolt as SBI Wins JPYSC Approval, Polymarket Tops $3B",coinotag,2026-06-24 05:00:03 UTC,GENERAL,https://en.coinotag.com/clarity-act-section-604-revolt-sbi-jpysc-approval-polymarket-3b,positive,,,,,,,
144,US Justice Department seized cloud account linked to $4 billion crypto laundering tied to Huione Group,cointurken,2026-06-24 04:57:13 UTC,GENERAL,https://en.coin-turk.com/us-justice-department-seized-cloud-account-linked-to-4-billion-crypto-laundering-tied-to-huione-group/?utm_source=rss&utm_medium=rss&utm_campaign=us-justice-department-seized-cloud-account-linked-to-4-billion-crypto-laundering-tied-to-huione-group,neutral,,,,,,,
145,Investors rush into Elon Musk-SpaceX’s $25 billion bond sale despite richer-than-normal yields,cryptopolitan,2026-06-24 04:56:26 UTC,GENERAL,https://www.cryptopolitan.com/investors-musk-spacexs-25-billion-bond-sale/,neutral,,,,,,,
146,Bitcoin Approaches $60K Support as Institutional ETF Inflows Stall: Analysis,bitcoinworld,2026-06-24 04:55:11 UTC,BTC,https://bitcoinworld.co.in/bitcoin-approaches-60k-support-etf-inflows-stall/,positive,,,,,,,
147,"Ethereum Foundation Cuts 54 Jobs, Ethlabs Launches as ETH Slips Near $1,670",coinotag,2026-06-24 04:54:05 UTC,ETH,https://en.coinotag.com/ethereum-foundation-cuts-54-jobs-ethlabs-launches-eth-near-1670,positive,,,,,,,
148,Critical support emerges at 0.16 dollars for Cardano! What does this mean for the price outlook?,cointurken,2026-06-24 04:45:15 UTC,ADA,https://en.coin-turk.com/critical-support-emerges-at-0-16-dollars-for-cardano-what-does-this-mean-for-the-price-outlook/?utm_source=rss&utm_medium=rss&utm_campaign=critical-support-emerges-at-0-16-dollars-for-cardano-what-does-this-mean-for-the-price-outlook,neutral,,,,,,,
149,Yearn.finance (YFI) Price Outlook 2026–2030: What Investors Should Know,bitcoinworld,2026-06-24 04:45:11 UTC,GENERAL,https://bitcoinworld.co.in/yearn-finance-yfi-price-outlook-2026-2030/,neutral,,,,,,,
150,EUR/USD Hits One-Year Low Near 1.1350 as Dollar Strength Overwhelms Oversold Signals,bitcoinworld,2026-06-24 04:40:14 UTC,GENERAL,https://bitcoinworld.co.in/eur-usd-one-year-low-1-1350-forecast/,neutral,,,,,,,
151,"Senate Bans Fed CBDC to 2030 in 85-5 Vote, Democrats Probe Trump UAE Deal",coinotag,2026-06-24 04:37:12 UTC,GENERAL,https://en.coinotag.com/senate-fed-cbdc-ban-2030-trump-uae-crypto-probe,negative,,,,,,,
152,Canadian Dollar Gains Ground Against US Dollar Despite Hawkish Fed Stance,bitcoinworld,2026-06-24 04:35:11 UTC,GENERAL,https://bitcoinworld.co.in/canadian-dollar-strengthens-hawkish-fed/,positive,,,,,,,
153,"Bitcoin drops toward $62,000 as the chip selloff deepens for a second day",coindesk,2026-06-24 04:33:03 UTC,BTC,https://www.coindesk.com/markets/2026/06/24/bitcoin-drops-toward-usd62-000-as-the-chip-selloff-deepens-for-a-second-day,negative,,,,,,,
154,"HSBC Expands Orion Network to UAE, Enabling Real-Time Dirham Liquidity Flows",bitcoin.com,2026-06-24 04:30:41 UTC,GENERAL,https://news.bitcoin.com/hsbc-expands-orion-network-to-uae-enabling-real-time-dirham-liquidity-flows/,neutral,,,,,,,
155,Swiss Franc Dips to Seven-Month Low as Markets Eye ZEW Survey,bitcoinworld,2026-06-24 04:30:11 UTC,GENERAL,https://bitcoinworld.co.in/swiss-franc-seven-month-low-zew-survey/,neutral,,,,,,,
156,"Spot Ethereum ETFs See $82.4M Net Outflow, Extending Losing Streak to Four Days",bitcoinworld,2026-06-24 04:25:11 UTC,ETH,https://bitcoinworld.co.in/spot-ethereum-etfs-net-outflow-june-23/,neutral,,,,,,,
157,"Yearn.finance ($YFI) Price Prediction for 2026, 2027 – 2030: Is YFI A Good Investment For The Future?",coinpedia,2026-06-24 04:25:05 UTC,GENERAL,https://coinpedia.org/price-prediction/yearn-finance-yfi-price-prediction/,positive,,,,,,,
158,US Spot Bitcoin ETFs Extend Outflow Streak to Four Days With $113.8M Withdrawn,bitcoinworld,2026-06-24 04:20:11 UTC,BTC,https://bitcoinworld.co.in/bitcoin-etf-outflows-june-2025/,neutral,,,,,,,
159,Ethereum Foundation ETH Holdings Drop to Six-Year Low as Treasury Declines,bitcoinworld,2026-06-24 04:15:11 UTC,ETH,https://bitcoinworld.co.in/ethereum-foundation-eth-holdings-six-year-low/,negative,,,,,,,
160,"Senate Dems urge probe into $500M crypto deal between Trumps, UAE",cointelegraph,2026-06-24 04:12:42 UTC,GENERAL,https://cointelegraph.com/news/senate-dems-urge-probe-into-crypto-deal-between-trumps-uae?utm_source=rss&utm_medium=rss&utm_campaign=rss,neutral,,,,,,,
161,"Gold Dives to Two-Week Low Near $4,050 as Strong Jobs Data Bolsters Fed Rate Hike Expectations",bitcoinworld,2026-06-24 04:10:12 UTC,GENERAL,https://bitcoinworld.co.in/gold-price-two-week-low-fed-rate-hike-bets/,neutral,,,,,,,
162,US Dollar Index Hits 13-Month High Near 101.50 on Economic Strength,bitcoinworld,2026-06-24 04:05:11 UTC,GENERAL,https://bitcoinworld.co.in/us-dollar-index-13-month-high-10150/,neutral,,,,,,,
163,Bitcoin Futures Liquidations Top $157M as Long Positions Get Wiped Out,bitcoinworld,2026-06-24 04:00:11 UTC,BTC,https://bitcoinworld.co.in/bitcoin-futures-liquidations-157m/,negative,,,,,,,
164,Worldcoin Developer Conducted Internal Probes into Bribery and Token Price Manipulation Claims,bitcoinworld,2026-06-24 03:45:11 UTC,GENERAL,https://bitcoinworld.co.in/worldcoin-developer-internal-probe-financial-misconduct/,neutral,,,,,,,
165,DOJ strikes at Huione Group infrastructure in bid to choke billions in crypto fraud flows,cryptopolitan,2026-06-24 03:43:18 UTC,GENERAL,https://www.cryptopolitan.com/doj-strikes-at-huione-group-infrastructure-in-bid-to-choke-billions-in-crypto-fraud-flows/,negative,,,,,,,
166,South Korea’s Digital Asset Act Faces Year-End Stalemate as Stock Market Rally Takes Priority,bitcoinworld,2026-06-24 03:40:11 UTC,GENERAL,https://bitcoinworld.co.in/south-korea-digital-asset-act-delay-stock-market/,positive,,,,,,,
167,Bitmine and Sharplink Fund Ethlabs to Scale Ethereum for AI and Institutions,bitcoin.com,2026-06-24 03:30:39 UTC,ETH,https://news.bitcoin.com/bitmine-and-sharplink-fund-ethlabs-to-scale-ethereum-for-ai-and-institutions/,neutral,,,,,,,
168,Steak ‘n Shake Slashes Payment Processing Fees by 50% With Bitcoin Adoption,bitcoinworld,2026-06-24 03:30:11 UTC,BTC,https://bitcoinworld.co.in/steak-n-shake-bitcoin-payment-fees/,positive,,,,,,,
169,Staking rules in Polkadot face a radical overhaul! What are the critical changes for DOT holders?,cointurken,2026-06-24 03:29:08 UTC,GENERAL,https://en.coin-turk.com/staking-rules-in-polkadot-face-a-radical-overhaul-what-are-the-critical-changes-for-dot-holders/?utm_source=rss&utm_medium=rss&utm_campaign=staking-rules-in-polkadot-face-a-radical-overhaul-what-are-the-critical-changes-for-dot-holders,neutral,,,,,,,
170,F2Pool Co-Founder Wang Chun Acquires $50.7 Million in Bitcoin and Ether in One Week,bitcoinworld,2026-06-24 03:25:10 UTC,"BTC,ETH",https://bitcoinworld.co.in/f2pool-founder-buys-50-million-bitcoin-ether/,neutral,,,,,,,
171,Coinspaid Ambassador Claims Le Mans Podium as Endurance Values Meet Crypto Innovation,coinpedia,2026-06-24 03:20:49 UTC,GENERAL,https://coinpedia.org/guest-post/coinspaid-ambassador-claims-le-mans-podium-as-endurance-values-meet-crypto-innovation/,neutral,,,,,,,
172,"Australia’s CPI Expected to Accelerate in May, Reinforcing Sticky Inflation View",bitcoinworld,2026-06-24 03:15:11 UTC,GENERAL,https://bitcoinworld.co.in/australia-cpi-may-2025-entrenched-inflation/,neutral,,,,,,,
173,StarkWare introduces 'Private KYC' to address personal data breaches,cointelegraph,2026-06-24 03:14:04 UTC,GENERAL,https://cointelegraph.com/news/starkware-introduces-private-kyc-to-address-personal-data-breaches?utm_source=rss&utm_medium=rss&utm_campaign=rss,negative,,,,,,,
174,Japanese Yen Holds Steady Near 161.50 as Markets Eye Potential Intervention,bitcoinworld,2026-06-24 03:10:11 UTC,GENERAL,https://bitcoinworld.co.in/japanese-yen-steady-near-16150-intervention-watch/,neutral,,,,,,,
175,"PBOC Sets USD/CNY Reference Rate at 6.8195, Slightly Weaker Than Previous Fixing",bitcoinworld,2026-06-24 03:05:11 UTC,GENERAL,https://bitcoinworld.co.in/pboc-sets-usd-cny-reference-rate-6-8195/,neutral,,,,,,,
176,Can HBAR’s Enterprise Push Finally Pay Off Before December 2026?,coinpedia,2026-06-24 03:02:26 UTC,GENERAL,https://coinpedia.org/news/can-hbars-enterprise-push-finally-pay-off-before-december-2026/,positive,,,,,,,
177,Crypto Lobby Pushes Congress To Keep Staking And Mining Tax Bill Intact,bitcoinist,2026-06-24 03:00:50 UTC,GENERAL,https://bitcoinist.com/crypto-lobby-pushes-congress-to-keep-staking-and-mining-tax-bill-intact/,neutral,,,,,,,
178,Ethereum Staking Tax Debate Erupts Over Validator Redirected Revenue Proposal,bitcoinist,2026-06-24 03:00:48 UTC,ETH,https://bitcoinist.com/ethereum-staking-tax-debate-erupts-over-validator-redirected-revenue-proposal/,neutral,,,,,,,
179,"Crypto PAC's $5.5 million Congress pick gets Maryland win, more crypto allies advance",coindesk,2026-06-24 03:00:34 UTC,GENERAL,https://www.coindesk.com/policy/2026/06/23/crypto-pac-s-usd5-5-million-congress-pick-gets-maryland-win-more-crypto-allies-advance,neutral,,,,,,,
180,DAXA trains Cambodian cyber police on virtual asset crime investigation,bitcoinworld,2026-06-24 03:00:11 UTC,GENERAL,https://bitcoinworld.co.in/daxa-trains-cambodian-cyber-police-virtual-asset-crime/,negative,,,,,,,
181,Analyzing Dogecoin’s drop below $0.08: What happens next?,ambcrypto,2026-06-24 03:00:00 UTC,DOGE,https://ambcrypto.com/analyzing-dogecoins-drop-below-0-08-what-happens-next/,negative,,,,,,,
182,ADA drops 4.79 percent in 24 hours! What is behind Cardano’s new $290 million DeFi push?,cointurken,2026-06-24 02:58:09 UTC,ADA,https://en.coin-turk.com/ada-drops-4-79-percent-in-24-hours-what-is-behind-cardanos-new-290-million-defi-push/?utm_source=rss&utm_medium=rss&utm_campaign=ada-drops-4-79-percent-in-24-hours-what-is-behind-cardanos-new-290-million-defi-push,negative,,,,,,,
183,"AUD/JPY Holds Steady as Australian CPI Eases, BoJ Hawkish Sentiment Grows",bitcoinworld,2026-06-24 02:55:11 UTC,GENERAL,https://bitcoinworld.co.in/aud-jpy-steady-australian-cpi-boj-hawks/,positive,,,,,,,
184,"Coinbase Ventures Crosses 367 Investments, Maintains Steady Monthly Deal Pace",bitcoinworld,2026-06-24 02:50:11 UTC,GENERAL,https://bitcoinworld.co.in/coinbase-ventures-367-investments/,positive,,,,,,,
185,"Whale Moves $38.2 Million in Ethereum Off Kraken Exchange, Signaling Accumulation",bitcoinworld,2026-06-24 02:45:11 UTC,ETH,https://bitcoinworld.co.in/ethereum-whale-withdrawal-kraken-38-million/,neutral,,,,,,,
186,CFTC sues Kentucky after state’s prediction market lawsuits,cointelegraph,2026-06-24 02:40:41 UTC,GENERAL,https://cointelegraph.com/news/cftc-sues-kentucky-after-states-prediction-market-lawsuits?utm_source=rss&utm_medium=rss&utm_campaign=rss,negative,,,,,,,
187,"Australia Inflation Slows to 4.0% in May, Below Market Expectations",bitcoinworld,2026-06-24 02:40:12 UTC,GENERAL,https://bitcoinworld.co.in/australia-cpi-inflation-may-2024/,neutral,,,,,,,
188,"Iran’s Pezeshkian Rules Out Ballistic Missile Negotiations, Reaffirms Defense Stance",bitcoinworld,2026-06-24 02:35:10 UTC,GENERAL,https://bitcoinworld.co.in/iran-pezeshkian-ballistic-missile-negotiations/,neutral,,,,,,,
189,Hypersurface’s Acre Acquisition Signals a New Phase for Bitcoin Yield Products,coinpedia,2026-06-24 02:32:00 UTC,BTC,https://coinpedia.org/information/hypersurfaces-acre-acquisition-signals-a-new-phase-for-bitcoin-yield-products/,neutral,,,,,,,
190,"Bitcoin Loses $63,500 Support As Heatmaps Show Liquidity Building Above Price",bitcoinist,2026-06-24 02:30:46 UTC,BTC,https://bitcoinist.com/bitcoin-loses-63-500-support-as-heatmaps-show-liquidity-building-above-price/,neutral,,,,,,,
191,Cboe Launches Prediction Markets With Yes-or-No S&P 500 Index Contracts,bitcoin.com,2026-06-24 02:30:43 UTC,GENERAL,https://news.bitcoin.com/cboe-launches-prediction-markets-with-yes-or-no-sp-500-index-contracts/,positive,,,,,,,
192,Crypto-Backed Candidate Adrian Boafo Wins Maryland Democratic Primary,bitcoinworld,2026-06-24 02:30:11 UTC,GENERAL,https://bitcoinworld.co.in/crypto-backed-candidate-adrian-boafo-wins-maryland-democratic-primary/,positive,,,,,,,
193,"Bank of Korea Warns Crypto Market Shocks Could Spill Into Stocks, Forex",bitcoinworld,2026-06-24 02:25:10 UTC,GENERAL,https://bitcoinworld.co.in/bank-of-korea-crypto-spillover-warning/,negative,,,,,,,
194,New Zealand Dollar Weakens as US Dollar Gains on Middle East Tensions and Strong Data,bitcoinworld,2026-06-24 02:20:11 UTC,GENERAL,https://bitcoinworld.co.in/nzd-usd-weakens-us-dollar-middle-east-risks/,positive,,,,,,,
195,AUD/USD Stalls Near April Lows as Mixed Australian CPI Data Leaves Bulls Hesitant,bitcoinworld,2026-06-24 02:15:10 UTC,GENERAL,https://bitcoinworld.co.in/aud-usd-mixed-australian-cpi-april-lows/,neutral,,,,,,,
196,"Australia’s Inflation Drops to 4.0% in May, Undershooting Expectations",bitcoinworld,2026-06-24 02:10:11 UTC,GENERAL,https://bitcoinworld.co.in/australia-cpi-inflation-may-2025/,negative,,,,,,,
197,"SaharaAI Delays Team and Investor Token Unlocks After Price Crash, Rules Out Buybacks",bitcoinworld,2026-06-24 02:05:11 UTC,GENERAL,https://bitcoinworld.co.in/saharaai-delays-token-unlocks-no-buybacks/,negative,,,,,,,
198,"Altcoin supply Is tightening – Traders, is the altseason narrative back?",ambcrypto,2026-06-24 02:00:29 UTC,GENERAL,https://ambcrypto.com/altcoin-supply-is-tightening-traders-is-the-altseason-narrative-back/,neutral,,,,,,,
199,Altcoin Season Index Holds at 45: What the Data Signals for Crypto Markets,bitcoinworld,2026-06-24 02:00:12 UTC,GENERAL,https://bitcoinworld.co.in/altcoin-season-index-45-analysis/,neutral,,,,,,,
